A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.03875
0.256,0.115,0.631,432.0,
0.226,0.214,0.558,864.0,
0.2,0.296,0.501,1296.0,
0.181,0.369,0.451,1728.0,
0.162,0.434,0.399,2160.0,
0.144,0.491,0.356,2592.0,
0.131,0.539,0.322,3024.0,
0.118,0.59,0.289,3456.0,
0.107,0.631,0.261,3888.0,
0.0975,0.655,0.238,4320.0,
0.0867,0.686,0.219,4752.0,
0.078,0.712,0.196,5184.0,
0.0722,0.744,0.178,5616.0,
0.0663,0.776,0.162,6048.0,
0.0604,0.785,0.147,6480.0,
0.0559,0.801,0.137,6912.0,
0.0512,0.81,0.125,7344.0,
0.0464,0.832,0.115,7777.0,
0.0427,0.841,0.106,8209.0,
0.0393,0.858,0.0976,8641.0,
0.0367,0.86,0.0897,9073.0,
0.0342,0.879,0.0831,9505.0,
0.0317,0.878,0.0771,9937.0,
0.0292,0.889,0.0714,10369.0,
0.0273,0.892,0.0675,10801.0,
0.0259,0.911,0.063,11233.0,
0.0241,0.905,0.0598,11665.0,
0.0229,0.919,0.0554,12097.0,
0.0213,0.91,0.0533,12529.0,
0.0201,0.928,0.0499,12961.0,
0.0192,0.916,0.048,13393.0,
0.0183,0.931,0.0453,13825.0,
0.0176,0.928,0.0428,14257.0,
0.0166,0.934,0.041,14689.0,
