P,A,time,cat
0.0,1.009,0.0,0.04
0.0502,0.941,5.579,
0.0951,0.902,11.16,
0.136,0.865,16.74,
0.176,0.818,22.32,
0.208,0.798,27.89,
0.238,0.757,33.47,
0.268,0.736,39.05,
0.293,0.712,44.63,
0.312,0.681,50.21,
0.331,0.657,55.79,
0.355,0.641,61.37,
0.368,0.628,66.95,
0.383,0.613,72.53,
0.401,0.597,78.11,
0.412,0.588,83.68,
0.42,0.576,89.26,
0.434,0.564,94.84,
0.443,0.554,100.0,
0.454,0.538,106.0,
0.46,0.536,112.0,
0.465,0.532,117.0,
0.471,0.527,123.0,
0.475,0.514,128.0,
0.482,0.515,134.0,
0.491,0.513,139.0,
0.494,0.51,145.0,
0.493,0.507,151.0,
0.503,0.493,156.0,
0.502,0.496,162.0,
0.509,0.492,167.0,
0.507,0.491,173.0,
0.513,0.491,179.0,
0.51,0.491,184.0,
0.515,0.488,190.0,
0.514,0.482,195.0,
0.513,0.484,201.0,
0.519,0.477,206.0,
0.52,0.479,212.0,
