P,A,time,cat
0.0,1.003,0.0,0.032
0.0554,0.943,7.794,
0.105,0.896,15.59,
0.15,0.852,23.38,
0.191,0.811,31.18,
0.225,0.775,38.97,
0.258,0.743,46.76,
0.287,0.709,54.56,
0.311,0.683,62.35,
0.33,0.669,70.15,
0.358,0.637,77.94,
0.373,0.628,85.74,
0.392,0.605,93.53,
0.408,0.597,101.0,
0.415,0.579,109.0,
0.431,0.564,117.0,
0.44,0.55,125.0,
0.456,0.547,132.0,
0.462,0.545,140.0,
0.467,0.535,148.0,
0.477,0.529,156.0,
0.482,0.52,164.0,
0.485,0.511,171.0,
0.484,0.503,179.0,
0.491,0.507,187.0,
0.5,0.494,195.0,
0.505,0.505,203.0,
0.5,0.491,210.0,
0.506,0.496,218.0,
0.511,0.49,226.0,
0.511,0.488,234.0,
0.51,0.482,242.0,
0.509,0.489,249.0,
0.518,0.481,257.0,
0.517,0.48,265.0,
