P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.1225
0.0989,0.879,0.00879,0.0217,
0.195,0.79,0.0101,0.0434,
0.278,0.698,0.0113,0.0651,
0.353,0.626,0.0123,0.0867,
0.421,0.559,0.0133,0.108,
0.49,0.496,0.0141,0.13,
0.536,0.438,0.0148,0.152,
0.58,0.395,0.0154,0.173,
0.628,0.344,0.0158,0.195,
0.662,0.311,0.0164,0.217,
0.692,0.275,0.0164,0.239,
0.717,0.243,0.017,0.26,
0.751,0.221,0.0174,0.282,
0.771,0.194,0.0175,0.304,
0.797,0.174,0.0178,0.325,
0.812,0.153,0.0184,0.347,
0.841,0.138,0.0185,0.369,
0.84,0.123,0.0186,0.39,
0.862,0.108,0.0186,0.412,
0.882,0.0961,0.0188,0.434,
0.867,0.0861,0.019,0.455,
0.894,0.0777,0.0188,0.477,
0.892,0.0681,0.0194,0.499,
0.902,0.0607,0.0193,0.52,
0.907,0.0543,0.0194,0.542,
0.903,0.0487,0.0195,0.564,
0.933,0.0436,0.0194,0.586,
0.926,0.0396,0.0196,0.607,
0.932,0.035,0.0196,0.629,
0.922,0.0318,0.0197,0.651,
0.942,0.0285,0.0197,0.672,
0.945,0.0254,0.0195,0.694,
0.938,0.0227,0.0198,0.716,
0.932,0.0204,0.0197,0.737,
0.943,0.0183,0.0198,0.759,
