A,P,time,cat
0.991,0.0,0.0,0.011
0.909,0.0933,1.858,
0.837,0.174,3.717,
0.746,0.248,5.575,
0.693,0.31,7.434,
0.633,0.371,9.292,
0.58,0.423,11.15,
0.528,0.468,13.01,
0.485,0.507,14.87,
0.449,0.542,16.73,
0.414,0.586,18.58,
0.384,0.612,20.44,
0.36,0.64,22.3,
0.33,0.669,24.16,
0.309,0.687,26.02,
0.291,0.71,27.88,
0.267,0.737,29.73,
0.251,0.745,31.59,
0.237,0.766,33.45,
0.224,0.773,35.31,
0.211,0.797,37.17,
0.198,0.798,39.03,
0.19,0.814,40.89,
0.178,0.815,42.74,
0.17,0.832,44.6,
0.161,0.837,46.46,
0.155,0.842,48.32,
0.145,0.858,50.18,
0.141,0.855,52.04,
0.137,0.865,53.89,
0.131,0.865,55.75,
0.124,0.873,57.61,
0.119,0.883,59.47,
0.115,0.879,61.33,
0.113,0.885,63.19,
0.109,0.889,65.04,
0.108,0.895,66.9,
0.104,0.884,68.76,
0.103,0.902,70.62,
