A,P,time,cat
0.999,0.0,0.0,0.0165
0.838,0.152,2.119,
0.713,0.274,4.238,
0.615,0.378,6.356,
0.546,0.465,8.475,
0.467,0.53,10.59,
0.409,0.596,12.71,
0.364,0.641,14.83,
0.312,0.677,16.95,
0.28,0.718,19.07,
0.253,0.739,21.19,
0.228,0.765,23.31,
0.206,0.792,25.43,
0.187,0.804,27.54,
0.171,0.844,29.66,
0.155,0.842,31.78,
0.145,0.859,33.9,
0.134,0.867,36.02,
0.126,0.884,38.14,
0.121,0.881,40.26,
0.112,0.877,42.38,
0.108,0.886,44.49,
0.103,0.897,46.61,
0.0982,0.902,48.73,
0.0956,0.895,50.85,
0.0928,0.897,52.97,
