A,P,time,cat
1.005,0.0,0.0,0.042
0.871,0.115,2072.0,
0.758,0.221,4143.0,
0.666,0.317,6215.0,
0.57,0.408,8286.0,
0.499,0.492,10358.0,
0.421,0.567,12429.0,
0.365,0.631,14501.0,
0.303,0.686,16572.0,
0.256,0.737,18644.0,
0.215,0.773,20715.0,
0.178,0.809,22787.0,
0.147,0.853,24858.0,
0.121,0.874,26930.0,
0.0995,0.901,29002.0,
0.0823,0.923,31073.0,
0.0669,0.942,33145.0,
0.0537,0.958,35216.0,
0.0445,0.956,37288.0,
0.0358,0.955,39359.0,
0.029,0.969,41431.0,
0.0235,0.969,43502.0,
0.019,0.983,45574.0,
0.0155,0.995,47645.0,
0.0125,0.993,49717.0,
