A,P,time,cat
0.992,0.0,0.0,0.06125
0.879,0.0815,0.0333,
0.808,0.159,0.0666,
0.736,0.233,0.0999,
0.672,0.305,0.133,
0.606,0.371,0.167,
0.547,0.429,0.2,
0.493,0.484,0.233,
0.448,0.536,0.266,
0.401,0.584,0.3,
0.356,0.622,0.333,
0.32,0.664,0.366,
0.291,0.696,0.4,
0.26,0.74,0.433,
0.234,0.743,0.466,
0.208,0.778,0.5,
0.19,0.803,0.533,
0.169,0.818,0.566,
0.156,0.839,0.6,
0.14,0.853,0.633,
0.129,0.861,0.666,
0.118,0.884,0.7,
0.112,0.889,0.733,
0.103,0.901,0.766,
0.0957,0.889,0.799,
0.0903,0.907,0.833,
0.0856,0.907,0.866,
0.0826,0.913,0.899,
0.0786,0.915,0.933,
0.0762,0.918,0.966,
