A,P,time,cat
1.002,0.0,0.0,0.0675
0.742,0.228,0.895,
0.626,0.33,1.789,
0.547,0.398,2.684,
0.505,0.441,3.578,
0.461,0.482,4.473,
0.43,0.525,5.368,
0.393,0.551,6.262,
0.365,0.577,7.157,
0.341,0.611,8.051,
0.317,0.635,8.946,
0.289,0.663,9.841,
0.267,0.677,10.74,
0.244,0.706,11.63,
0.227,0.721,12.52,
0.203,0.749,13.42,
0.186,0.768,14.31,
0.168,0.786,15.21,
0.151,0.799,16.1,
0.136,0.813,17.0,
0.121,0.83,17.89,
0.11,0.849,18.79,
0.0983,0.856,19.68,
0.0875,0.863,20.58,
0.0773,0.888,21.47,
0.0688,0.89,22.36,
0.0615,0.898,23.26,
0.0544,0.909,24.15,
0.0486,0.919,25.05,
0.0432,0.919,25.94,
0.0382,0.916,26.84,
0.0345,0.928,27.73,
0.0317,0.943,28.63,
0.0289,0.942,29.52,
0.026,0.938,30.42,
0.024,0.957,31.31,
0.0223,0.949,32.21,
0.0203,0.954,33.1,
