A,P,time,cat
0.998,0.0,0.0,0.0045000000000000005
0.898,0.104,6.861,
0.814,0.19,13.72,
0.735,0.266,20.58,
0.664,0.34,27.44,
0.593,0.406,34.31,
0.542,0.458,41.17,
0.483,0.513,48.03,
0.441,0.558,54.89,
0.401,0.593,61.75,
0.362,0.636,68.61,
0.329,0.661,75.47,
0.304,0.699,82.33,
0.276,0.728,89.19,
0.248,0.747,96.06,
0.227,0.772,103.0,
0.208,0.782,110.0,
0.188,0.807,117.0,
0.175,0.827,124.0,
0.16,0.843,130.0,
0.146,0.855,137.0,
0.134,0.86,144.0,
0.122,0.877,151.0,
0.113,0.878,158.0,
0.104,0.892,165.0,
0.0959,0.901,172.0,
0.0889,0.908,178.0,
0.0831,0.912,185.0,
0.0773,0.916,192.0,
0.0724,0.943,199.0,
0.0683,0.933,206.0,
0.0634,0.941,213.0,
0.0596,0.941,220.0,
0.0561,0.943,226.0,
0.0543,0.944,233.0,
0.0512,0.947,240.0,
0.0489,0.941,247.0,
