P,A,time,cat
0.0,0.995,0.0,0.05374999999999999
0.029,0.981,242.0,
0.0535,0.955,484.0,
0.076,0.915,726.0,
0.0951,0.897,969.0,
0.111,0.893,1211.0,
0.127,0.868,1453.0,
0.138,0.855,1695.0,
0.151,0.853,1937.0,
0.157,0.834,2179.0,
0.165,0.828,2421.0,
0.174,0.818,2664.0,
0.177,0.825,2906.0,
0.184,0.808,3148.0,
0.191,0.818,3390.0,
0.193,0.8,3632.0,
0.198,0.801,3874.0,
0.2,0.796,4116.0,
0.203,0.796,4359.0,
0.208,0.791,4601.0,
0.203,0.793,4843.0,
0.209,0.791,5085.0,
0.211,0.785,5327.0,
0.212,0.799,5569.0,
0.212,0.777,5811.0,
0.216,0.786,6054.0,
0.213,0.788,6296.0,
0.215,0.78,6538.0,
0.217,0.786,6780.0,
