P,A,time,cat
0.0,0.993,0.0,0.043
0.025,0.971,255.0,
0.0469,0.957,510.0,
0.0672,0.939,765.0,
0.0837,0.919,1021.0,
0.0999,0.902,1276.0,
0.111,0.882,1531.0,
0.125,0.882,1786.0,
0.136,0.854,2041.0,
0.146,0.855,2296.0,
0.155,0.843,2552.0,
0.163,0.834,2807.0,
0.167,0.839,3062.0,
0.173,0.822,3317.0,
0.181,0.822,3572.0,
0.183,0.816,3827.0,
0.188,0.811,4083.0,
0.191,0.804,4338.0,
0.197,0.806,4593.0,
0.196,0.803,4848.0,
0.2,0.791,5103.0,
0.201,0.791,5358.0,
0.205,0.79,5614.0,
0.207,0.789,5869.0,
0.207,0.805,6124.0,
0.206,0.803,6379.0,
0.211,0.786,6634.0,
0.211,0.784,6889.0,
0.211,0.789,7145.0,
0.214,0.782,7400.0,
0.214,0.792,7655.0,
0.216,0.781,7910.0,
