A,P,time,cat
0.99,0.0,0.0,0.1
0.927,0.0684,17.0,
0.865,0.13,34.0,
0.809,0.18,51.0,
0.773,0.226,68.0,
0.742,0.262,85.0,
0.704,0.293,102.0,
0.667,0.33,119.0,
0.647,0.352,136.0,
0.618,0.38,153.0,
0.597,0.397,170.0,
0.585,0.409,187.0,
0.574,0.427,204.0,
0.559,0.438,221.0,
0.546,0.448,238.0,
0.535,0.457,255.0,
0.527,0.468,272.0,
0.519,0.475,289.0,
0.514,0.479,306.0,
0.51,0.487,323.0,
0.51,0.487,340.0,
0.504,0.49,357.0,
0.493,0.497,374.0,
0.497,0.508,391.0,
0.485,0.504,408.0,
0.488,0.501,425.0,
0.49,0.511,442.0,
0.481,0.511,459.0,
