A,P,time,cat
1.005,0.0,0.0,0.125
0.935,0.0676,13.38,
0.863,0.128,26.76,
0.813,0.177,40.14,
0.774,0.222,53.52,
0.73,0.261,66.9,
0.702,0.295,80.28,
0.678,0.321,93.66,
0.646,0.35,107.0,
0.62,0.372,120.0,
0.61,0.391,134.0,
0.594,0.405,147.0,
0.574,0.425,161.0,
0.56,0.431,174.0,
0.549,0.45,187.0,
0.545,0.454,201.0,
0.52,0.461,214.0,
0.519,0.474,227.0,
0.514,0.474,241.0,
0.516,0.486,254.0,
0.507,0.493,268.0,
0.506,0.489,281.0,
0.495,0.502,294.0,
0.488,0.502,308.0,
0.486,0.506,321.0,
0.488,0.504,334.0,
0.487,0.509,348.0,
0.481,0.509,361.0,
0.483,0.518,375.0,
0.486,0.51,388.0,
