A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.04875
0.666,0.279,0.0368,357.0,
0.522,0.417,0.0291,714.0,
0.436,0.505,0.0239,1071.0,
0.371,0.577,0.0206,1427.0,
0.325,0.635,0.018,1784.0,
0.284,0.665,0.0156,2141.0,
0.254,0.704,0.0141,2498.0,
0.23,0.731,0.0126,2855.0,
0.21,0.75,0.0115,3212.0,
0.192,0.763,0.0108,3568.0,
0.18,0.769,0.00992,3925.0,
0.168,0.787,0.00941,4282.0,
0.159,0.805,0.00886,4639.0,
0.151,0.803,0.00837,4996.0,
0.145,0.811,0.00814,5353.0,
0.141,0.809,0.00776,5709.0,
0.135,0.828,0.00749,6066.0,
0.133,0.817,0.0073,6423.0,
0.13,0.829,0.00723,6780.0,
