A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.039
0.692,0.251,0.0383,377.0,
0.561,0.384,0.0315,753.0,
0.473,0.478,0.0263,1130.0,
0.409,0.541,0.0225,1507.0,
0.363,0.593,0.0201,1883.0,
0.319,0.641,0.0179,2260.0,
0.289,0.674,0.0158,2637.0,
0.263,0.695,0.0145,3013.0,
0.24,0.717,0.0134,3390.0,
0.222,0.729,0.0123,3767.0,
0.206,0.759,0.0114,4143.0,
0.193,0.761,0.0106,4520.0,
0.179,0.788,0.0101,4897.0,
0.172,0.792,0.00961,5273.0,
0.165,0.796,0.00912,5650.0,
0.157,0.814,0.00869,6027.0,
0.151,0.813,0.00835,6403.0,
0.147,0.814,0.00818,6780.0,
0.14,0.816,0.00793,7157.0,
0.138,0.827,0.00769,7533.0,
0.133,0.824,0.00743,7910.0,
