A,P,time,cat
0.995,0.0,0.0,0.015
0.672,0.315,1088.0,
0.542,0.448,2176.0,
0.457,0.529,3264.0,
0.388,0.598,4352.0,
0.342,0.645,5440.0,
0.303,0.685,6528.0,
0.268,0.724,7617.0,
0.237,0.741,8705.0,
0.215,0.771,9793.0,
0.191,0.794,10881.0,
0.171,0.802,11969.0,
0.159,0.821,13057.0,
0.143,0.837,14145.0,
0.131,0.858,15233.0,
0.12,0.865,16321.0,
0.11,0.89,17409.0,
0.0999,0.891,18497.0,
0.093,0.889,19585.0,
0.0848,0.907,20673.0,
0.0799,0.904,21761.0,
0.074,0.909,22850.0,
0.0683,0.917,23938.0,
0.0643,0.93,25026.0,
0.06,0.917,26114.0,
0.0562,0.935,27202.0,
0.0529,0.931,28290.0,
0.0497,0.939,29378.0,
