A,P,time,cat
1.003,0.0,0.0,0.046
0.908,0.0557,2.616,
0.853,0.111,5.231,
0.799,0.168,7.847,
0.739,0.221,10.46,
0.69,0.275,13.08,
0.634,0.329,15.69,
0.576,0.382,18.31,
0.536,0.429,20.92,
0.483,0.481,23.54,
0.429,0.529,26.16,
0.385,0.575,28.77,
0.339,0.623,31.39,
0.297,0.674,34.0,
0.256,0.709,36.62,
0.217,0.75,39.23,
0.184,0.79,41.85,
0.153,0.822,44.46,
0.123,0.858,47.08,
0.101,0.885,49.7,
0.0775,0.901,52.31,
0.0613,0.903,54.93,
0.0478,0.945,57.54,
0.0377,0.952,60.16,
0.0294,0.961,62.77,
0.0235,0.963,65.39,
0.0196,0.968,68.0,
0.0162,0.983,70.62,
