A,P,time,cat
1.009,0.0,0.0,0.069
0.881,0.0562,1.766,
0.835,0.112,3.531,
0.77,0.169,5.297,
0.712,0.225,7.063,
0.668,0.277,8.828,
0.608,0.331,10.59,
0.551,0.387,12.36,
0.512,0.434,14.13,
0.459,0.482,15.89,
0.413,0.53,17.66,
0.367,0.579,19.42,
0.321,0.63,21.19,
0.283,0.667,22.95,
0.242,0.708,24.72,
0.205,0.77,26.48,
0.172,0.792,28.25,
0.14,0.822,30.02,
0.114,0.852,31.78,
0.0905,0.89,33.55,
0.0728,0.903,35.31,
0.0583,0.919,37.08,
0.0455,0.948,38.84,
0.0368,0.953,40.61,
0.0286,0.961,42.38,
0.0236,0.957,44.14,
0.0195,0.972,45.91,
0.0167,0.973,47.67,
0.0143,0.98,49.44,
0.0128,0.971,51.2,
0.0115,0.997,52.97,
