A,P,time,cat
1.002,0.0,0.0,0.014
0.937,0.037,0.134,
0.913,0.0738,0.268,
0.87,0.111,0.403,
0.851,0.147,0.537,
0.803,0.184,0.671,
0.767,0.222,0.805,
0.731,0.258,0.94,
0.7,0.294,1.074,
0.659,0.326,1.208,
0.617,0.362,1.342,
0.586,0.401,1.476,
0.557,0.438,1.611,
0.518,0.465,1.745,
0.483,0.5,1.879,
0.454,0.535,2.013,
0.414,0.57,2.147,
0.387,0.605,2.282,
0.355,0.64,2.416,
0.322,0.666,2.55,
0.29,0.702,2.684,
0.26,0.726,2.819,
0.233,0.76,2.953,
0.204,0.786,3.087,
0.178,0.815,3.221,
0.153,0.84,3.355,
0.129,0.854,3.49,
0.108,0.875,3.624,
0.0879,0.906,3.758,
0.0715,0.92,3.892,
0.0572,0.939,4.026,
0.0453,0.95,4.161,
0.0358,0.958,4.295,
0.0284,0.977,4.429,
0.0228,0.979,4.563,
0.0191,0.991,4.698,
0.0162,0.986,4.832,
0.0143,0.983,4.966,
