A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.034
0.126,0.113,0.769,1427.0,
0.111,0.21,0.68,2855.0,
0.0979,0.296,0.604,4282.0,
0.0882,0.375,0.536,5709.0,
0.0781,0.442,0.48,7136.0,
0.0709,0.5,0.427,8564.0,
0.063,0.548,0.384,9991.0,
0.0563,0.597,0.344,11418.0,
0.0505,0.642,0.306,12846.0,
0.0454,0.671,0.275,14273.0,
0.0407,0.703,0.245,15700.0,
0.0363,0.742,0.221,17127.0,
0.0326,0.768,0.2,18555.0,
0.029,0.788,0.178,19982.0,
0.0259,0.819,0.161,21409.0,
0.0236,0.828,0.143,22837.0,
0.0212,0.854,0.128,24264.0,
0.0188,0.85,0.116,25691.0,
0.0168,0.886,0.104,27119.0,
0.0153,0.887,0.0926,28546.0,
0.0137,0.895,0.0843,29973.0,
0.0125,0.906,0.0757,31400.0,
0.0111,0.923,0.0675,32828.0,
0.01,0.92,0.0612,34255.0,
0.00908,0.935,0.0553,35682.0,
0.00806,0.937,0.0493,37110.0,
0.00729,0.948,0.0445,38537.0,
0.00657,0.944,0.0404,39964.0,
0.00587,0.959,0.0361,41391.0,
0.00535,0.961,0.0329,42819.0,
0.00479,0.96,0.0293,44246.0,
0.00429,0.957,0.026,45673.0,
0.00383,0.974,0.0237,47101.0,
0.00345,0.964,0.0211,48528.0,
0.00314,0.972,0.019,49955.0,
0.00283,0.977,0.0173,51382.0,
0.00256,0.977,0.0152,52810.0,
0.00226,0.978,0.0138,54237.0,
