A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0425
0.122,0.137,0.737,1423.0,
0.106,0.253,0.641,2846.0,
0.092,0.349,0.552,4269.0,
0.0788,0.444,0.477,5692.0,
0.0678,0.508,0.417,7114.0,
0.0599,0.577,0.365,8537.0,
0.0528,0.625,0.319,9960.0,
0.0458,0.67,0.276,11383.0,
0.0396,0.72,0.242,12806.0,
0.0343,0.754,0.21,14229.0,
0.0301,0.786,0.181,15652.0,
0.026,0.802,0.159,17075.0,
0.0232,0.829,0.14,18498.0,
0.0201,0.854,0.124,19920.0,
0.0175,0.874,0.108,21343.0,
0.0154,0.885,0.0947,22766.0,
0.0134,0.9,0.0822,24189.0,
0.0118,0.908,0.0711,25612.0,
0.0103,0.918,0.0626,27035.0,
0.00904,0.929,0.0552,28458.0,
0.00795,0.929,0.0486,29881.0,
0.007,0.953,0.0424,31304.0,
0.00611,0.955,0.037,32726.0,
0.00535,0.952,0.033,34149.0,
0.00472,0.968,0.0285,35572.0,
0.00412,0.972,0.0253,36995.0,
0.0036,0.964,0.0218,38418.0,
