A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.07250000000000001
0.0849,0.0379,0.819,66.89,
0.0807,0.0747,0.775,134.0,
0.0765,0.111,0.749,201.0,
0.0736,0.148,0.714,268.0,
0.0704,0.184,0.679,334.0,
0.0673,0.222,0.649,401.0,
0.0633,0.259,0.618,468.0,
0.0603,0.295,0.58,535.0,
0.0571,0.331,0.557,602.0,
0.0546,0.368,0.513,669.0,
0.0503,0.398,0.486,736.0,
0.0472,0.435,0.459,803.0,
0.0446,0.468,0.433,870.0,
0.0413,0.502,0.401,937.0,
0.0381,0.538,0.368,1003.0,
0.0353,0.571,0.34,1070.0,
0.0325,0.596,0.314,1137.0,
0.0299,0.631,0.29,1204.0,
0.0266,0.664,0.259,1271.0,
0.0242,0.685,0.233,1338.0,
0.0217,0.715,0.211,1405.0,
0.0193,0.741,0.187,1472.0,
0.0172,0.77,0.167,1539.0,
0.0151,0.797,0.146,1605.0,
0.0132,0.823,0.128,1672.0,
0.0114,0.846,0.11,1739.0,
0.00982,0.858,0.0946,1806.0,
0.00841,0.883,0.0804,1873.0,
0.00708,0.902,0.0692,1940.0,
0.00601,0.896,0.0589,2007.0,
0.00515,0.918,0.0495,2074.0,
0.00442,0.928,0.0429,2141.0,
0.00378,0.938,0.0359,2208.0,
0.00323,0.945,0.0315,2274.0,
0.00282,0.948,0.0271,2341.0,
0.00249,0.956,0.0241,2408.0,
0.00219,0.973,0.0214,2475.0,
0.00197,0.961,0.0191,2542.0,
