A,P,time,cat
0.997,0.0,0.0,0.039
0.924,0.0503,16.06,
0.862,0.102,32.12,
0.824,0.153,48.18,
0.757,0.201,64.24,
0.721,0.248,80.3,
0.674,0.3,96.36,
0.625,0.343,112.0,
0.584,0.39,128.0,
0.54,0.434,145.0,
0.493,0.477,161.0,
0.456,0.512,177.0,
0.415,0.559,193.0,
0.382,0.592,209.0,
0.343,0.627,225.0,
0.31,0.664,241.0,
0.281,0.695,257.0,
0.252,0.727,273.0,
0.229,0.749,289.0,
0.204,0.767,305.0,
0.183,0.783,321.0,
0.165,0.812,337.0,
0.146,0.829,353.0,
0.132,0.836,369.0,
0.117,0.86,385.0,
0.106,0.867,402.0,
0.0954,0.881,418.0,
0.0873,0.892,434.0,
0.0802,0.892,450.0,
0.0737,0.896,466.0,
0.067,0.915,482.0,
0.062,0.901,498.0,
0.0587,0.912,514.0,
0.0539,0.917,530.0,
