A,P,time,cat
1.006,0.0,0.0,0.026
0.91,0.0631,29.61,
0.848,0.126,59.23,
0.799,0.187,88.84,
0.734,0.246,118.0,
0.673,0.302,148.0,
0.615,0.36,178.0,
0.562,0.411,207.0,
0.513,0.459,237.0,
0.468,0.51,267.0,
0.419,0.56,296.0,
0.376,0.602,326.0,
0.336,0.64,355.0,
0.299,0.672,385.0,
0.265,0.719,415.0,
0.237,0.739,444.0,
0.211,0.768,474.0,
0.188,0.802,503.0,
0.167,0.816,533.0,
0.151,0.816,563.0,
0.136,0.845,592.0,
0.122,0.857,622.0,
0.112,0.871,651.0,
0.103,0.882,681.0,
0.0957,0.885,711.0,
0.0891,0.896,740.0,
0.0827,0.905,770.0,
0.0789,0.908,800.0,
0.0743,0.915,829.0,
0.0705,0.907,859.0,
0.0678,0.903,888.0,
0.0653,0.894,918.0,
