P,A,time,cat
0.0,0.995,0.0,0.007
0.287,0.709,1507.0,
0.393,0.597,3013.0,
0.466,0.521,4520.0,
0.515,0.473,6026.0,
0.568,0.427,7533.0,
0.607,0.391,9040.0,
0.636,0.363,10546.0,
0.649,0.342,12053.0,
0.684,0.318,13559.0,
0.697,0.298,15066.0,
0.712,0.281,16572.0,
0.722,0.266,18079.0,
0.738,0.256,19586.0,
0.755,0.247,21092.0,
0.754,0.233,22599.0,
0.76,0.229,24105.0,
0.772,0.22,25612.0,
0.786,0.213,27118.0,
0.789,0.211,28625.0,
0.789,0.204,30132.0,
0.795,0.201,31638.0,
0.796,0.195,33145.0,
0.805,0.193,34651.0,
0.803,0.186,36158.0,
