P,A,time,cat
0.0,0.999,0.0,0.0105
0.25,0.747,733.0,
0.344,0.646,1466.0,
0.413,0.58,2199.0,
0.467,0.527,2932.0,
0.502,0.488,3665.0,
0.54,0.446,4398.0,
0.563,0.419,5130.0,
0.599,0.398,5863.0,
0.623,0.373,6596.0,
0.642,0.355,7329.0,
0.65,0.334,8062.0,
0.666,0.318,8795.0,
0.685,0.305,9528.0,
0.699,0.29,10261.0,
0.715,0.282,10994.0,
0.722,0.267,11727.0,
0.726,0.259,12460.0,
0.733,0.252,13193.0,
0.745,0.243,13925.0,
0.756,0.236,14658.0,
0.764,0.232,15391.0,
0.77,0.224,16124.0,
0.767,0.219,16857.0,
0.775,0.216,17590.0,
0.765,0.211,18323.0,
0.787,0.208,19056.0,
0.779,0.206,19789.0,
0.79,0.198,20522.0,
0.793,0.198,21255.0,
0.796,0.195,21988.0,
0.803,0.192,22720.0,
0.801,0.191,23453.0,
0.811,0.187,24186.0,
0.8,0.185,24919.0,
0.814,0.184,25652.0,
0.803,0.181,26385.0,
0.812,0.178,27118.0,
