P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.085
0.0666,0.33,0.523,121.0,
0.134,0.307,0.484,242.0,
0.199,0.28,0.442,363.0,
0.266,0.259,0.406,484.0,
0.328,0.231,0.365,605.0,
0.391,0.207,0.329,726.0,
0.455,0.187,0.29,847.0,
0.515,0.162,0.254,968.0,
0.572,0.139,0.219,1089.0,
0.626,0.117,0.185,1210.0,
0.69,0.0974,0.155,1332.0,
0.742,0.0775,0.123,1453.0,
0.793,0.0623,0.0971,1574.0,
0.824,0.0463,0.0741,1695.0,
0.871,0.0343,0.0541,1816.0,
0.911,0.0251,0.0393,1937.0,
0.919,0.0181,0.0285,2058.0,
0.933,0.0133,0.0211,2179.0,
0.965,0.0101,0.016,2300.0,
0.96,0.00798,0.0126,2421.0,
0.965,0.00663,0.0104,2542.0,
