P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.068
0.0443,0.348,0.549,99.71,
0.088,0.329,0.524,199.0,
0.131,0.313,0.496,299.0,
0.177,0.293,0.476,399.0,
0.218,0.28,0.439,499.0,
0.26,0.261,0.414,598.0,
0.3,0.251,0.392,698.0,
0.344,0.231,0.367,798.0,
0.386,0.215,0.336,897.0,
0.425,0.199,0.315,997.0,
0.462,0.185,0.293,1097.0,
0.509,0.166,0.27,1196.0,
0.544,0.153,0.245,1296.0,
0.586,0.138,0.218,1396.0,
0.631,0.125,0.196,1496.0,
0.654,0.111,0.174,1595.0,
0.696,0.0976,0.154,1695.0,
0.733,0.0842,0.133,1795.0,
0.771,0.0719,0.113,1894.0,
0.802,0.0606,0.0975,1994.0,
0.818,0.0509,0.0805,2094.0,
0.852,0.0423,0.0662,2194.0,
0.88,0.0342,0.0541,2293.0,
0.898,0.0273,0.0429,2393.0,
0.913,0.0217,0.0343,2493.0,
0.925,0.0174,0.0275,2592.0,
0.947,0.014,0.0224,2692.0,
0.951,0.0114,0.018,2792.0,
0.954,0.0094,0.015,2891.0,
0.967,0.00797,0.0126,2991.0,
0.974,0.00696,0.011,3091.0,
0.962,0.00626,0.00983,3191.0,
0.982,0.0056,0.00898,3290.0,
0.981,0.00522,0.00835,3390.0,
