A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.027
0.266,0.623,0.0939,49.45,
0.243,0.569,0.164,98.9,
0.221,0.524,0.235,148.0,
0.203,0.471,0.303,198.0,
0.183,0.424,0.371,247.0,
0.164,0.383,0.429,297.0,
0.144,0.332,0.496,346.0,
0.123,0.288,0.564,396.0,
0.106,0.245,0.628,445.0,
0.0884,0.204,0.694,494.0,
0.0718,0.165,0.748,544.0,
0.0564,0.131,0.792,593.0,
0.0419,0.0979,0.852,643.0,
0.0303,0.0709,0.898,692.0,
0.0209,0.0488,0.911,742.0,
0.0142,0.0326,0.936,791.0,
0.0095,0.0226,0.957,841.0,
0.00676,0.0157,0.977,890.0,
0.00517,0.0119,0.97,940.0,
0.0043,0.0101,0.984,989.0,
