A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.03375
0.268,0.62,0.0867,33.73,
0.246,0.579,0.15,67.45,
0.23,0.536,0.205,101.0,
0.211,0.489,0.268,135.0,
0.194,0.454,0.324,169.0,
0.175,0.416,0.382,202.0,
0.159,0.372,0.435,236.0,
0.145,0.337,0.495,270.0,
0.127,0.298,0.553,304.0,
0.113,0.258,0.601,337.0,
0.0958,0.224,0.646,371.0,
0.0811,0.189,0.71,405.0,
0.0677,0.161,0.745,438.0,
0.0552,0.128,0.806,472.0,
0.0432,0.101,0.839,506.0,
0.0333,0.0766,0.878,540.0,
0.0245,0.0579,0.903,573.0,
0.0178,0.0416,0.933,607.0,
0.0128,0.0298,0.956,641.0,
0.0094,0.0217,0.966,675.0,
0.00709,0.0163,0.969,708.0,
0.00558,0.0131,0.97,742.0,
