A,P,time,cat
1.009,0.0,0.0,0.052
0.921,0.079,27.82,
0.85,0.146,55.64,
0.807,0.2,83.45,
0.746,0.243,111.0,
0.701,0.289,139.0,
0.659,0.327,167.0,
0.632,0.357,195.0,
0.614,0.383,223.0,
0.586,0.408,250.0,
0.561,0.43,278.0,
0.553,0.444,306.0,
0.532,0.458,334.0,
0.512,0.475,362.0,
0.498,0.491,389.0,
0.487,0.502,417.0,
0.473,0.506,445.0,
0.466,0.516,473.0,
0.457,0.525,501.0,
0.451,0.532,529.0,
0.445,0.545,556.0,
0.438,0.55,584.0,
0.436,0.557,612.0,
0.426,0.563,640.0,
0.423,0.553,668.0,
0.42,0.569,695.0,
0.417,0.575,723.0,
0.418,0.561,751.0,
0.414,0.574,779.0,
0.411,0.572,807.0,
0.408,0.579,835.0,
0.41,0.578,862.0,
0.404,0.586,890.0,
0.403,0.584,918.0,
