P,A,time,cat
0.0,0.999,0.0,0.045
0.0856,0.909,0.041,
0.174,0.809,0.082,
0.253,0.74,0.123,
0.325,0.659,0.164,
0.397,0.598,0.205,
0.456,0.536,0.246,
0.511,0.481,0.287,
0.565,0.427,0.328,
0.61,0.386,0.369,
0.642,0.343,0.41,
0.682,0.309,0.451,
0.713,0.276,0.492,
0.744,0.245,0.533,
0.766,0.221,0.574,
0.795,0.197,0.615,
0.823,0.177,0.656,
0.838,0.157,0.697,
0.862,0.14,0.738,
0.865,0.127,0.779,
0.884,0.114,0.82,
0.915,0.102,0.861,
0.901,0.0929,0.902,
0.91,0.0831,0.943,
0.91,0.0751,0.984,
0.924,0.0684,1.025,
0.933,0.0618,1.066,
0.941,0.0569,1.107,
0.948,0.0524,1.148,
0.943,0.0475,1.189,
0.942,0.0431,1.23,
0.945,0.0401,1.271,
0.956,0.0375,1.312,
0.942,0.0342,1.353,
0.958,0.0325,1.394,
0.97,0.03,1.435,
0.968,0.0284,1.476,
0.961,0.0269,1.517,
