P,A,time,cat
0.0,1.001,0.0,0.036
0.0797,0.919,0.0527,
0.163,0.829,0.105,
0.24,0.753,0.158,
0.313,0.677,0.211,
0.379,0.611,0.264,
0.433,0.555,0.316,
0.494,0.496,0.369,
0.543,0.446,0.422,
0.592,0.401,0.475,
0.636,0.36,0.527,
0.674,0.322,0.58,
0.708,0.29,0.633,
0.732,0.259,0.686,
0.766,0.233,0.738,
0.787,0.206,0.791,
0.808,0.184,0.844,
0.828,0.164,0.896,
0.843,0.147,0.949,
0.874,0.132,1.002,
0.878,0.119,1.055,
0.883,0.107,1.107,
0.882,0.0964,1.16,
0.907,0.0865,1.213,
0.922,0.0777,1.266,
0.927,0.0706,1.318,
0.951,0.0641,1.371,
0.942,0.0582,1.424,
0.943,0.0522,1.477,
0.936,0.0484,1.529,
0.953,0.0448,1.582,
0.946,0.0412,1.635,
0.966,0.038,1.688,
0.96,0.0348,1.74,
0.949,0.0326,1.793,
