A,P,time,cat
1.007,0.0,0.0,0.055
0.89,0.0568,92.35,
0.84,0.115,185.0,
0.776,0.17,277.0,
0.727,0.226,369.0,
0.67,0.282,462.0,
0.612,0.335,554.0,
0.563,0.392,646.0,
0.507,0.444,739.0,
0.455,0.494,831.0,
0.412,0.549,923.0,
0.361,0.6,1016.0,
0.315,0.64,1108.0,
0.273,0.698,1200.0,
0.231,0.739,1293.0,
0.189,0.783,1385.0,
0.155,0.813,1478.0,
0.122,0.853,1570.0,
0.0953,0.88,1662.0,
0.074,0.905,1755.0,
0.0564,0.922,1847.0,
0.0418,0.949,1939.0,
0.0322,0.956,2032.0,
0.0249,0.969,2124.0,
0.0195,0.985,2216.0,
0.0158,0.976,2309.0,
0.0135,0.989,2401.0,
