A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.009
0.603,0.309,0.0766,2792.0,
0.558,0.283,0.151,5583.0,
0.502,0.256,0.227,8375.0,
0.459,0.235,0.304,11166.0,
0.407,0.21,0.376,13958.0,
0.363,0.186,0.436,16750.0,
0.318,0.162,0.517,19541.0,
0.27,0.139,0.58,22333.0,
0.227,0.116,0.642,25124.0,
0.184,0.0947,0.718,27916.0,
0.146,0.0758,0.774,30707.0,
0.111,0.0563,0.813,33499.0,
0.0808,0.0414,0.872,36291.0,
0.0557,0.0285,0.916,39082.0,
0.0367,0.019,0.932,41874.0,
0.0243,0.0124,0.971,44665.0,
0.0168,0.0087,0.969,47457.0,
