A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.01125
0.597,0.308,0.0774,2260.0,
0.553,0.282,0.152,4520.0,
0.501,0.256,0.23,6780.0,
0.451,0.235,0.309,9040.0,
0.408,0.21,0.381,11299.0,
0.356,0.183,0.449,13559.0,
0.313,0.159,0.517,15819.0,
0.262,0.136,0.593,18079.0,
0.222,0.114,0.653,20339.0,
0.18,0.0927,0.721,22599.0,
0.139,0.0724,0.773,24859.0,
0.106,0.0555,0.829,27119.0,
0.0759,0.0395,0.876,29379.0,
0.0525,0.0268,0.932,31638.0,
0.0339,0.0174,0.934,33898.0,
0.0224,0.0116,0.954,36158.0,
0.0159,0.00803,0.978,38418.0,
0.0124,0.00626,0.984,40678.0,
