A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.035
0.471,0.116,0.394,30.5,
0.367,0.09,0.521,61.0,
0.312,0.0758,0.586,91.5,
0.271,0.0656,0.639,122.0,
0.234,0.0575,0.684,152.0,
0.208,0.0512,0.716,183.0,
0.184,0.0453,0.748,214.0,
0.167,0.0412,0.762,244.0,
0.147,0.0364,0.794,274.0,
0.133,0.0328,0.804,305.0,
0.12,0.0292,0.822,336.0,
0.108,0.0263,0.837,366.0,
0.0982,0.0239,0.844,396.0,
0.0886,0.0216,0.857,427.0,
0.0805,0.0192,0.861,458.0,
0.0725,0.0178,0.88,488.0,
0.0655,0.0161,0.889,518.0,
0.0593,0.0148,0.899,549.0,
0.0543,0.0135,0.898,580.0,
0.0503,0.0123,0.908,610.0,
0.0463,0.0112,0.909,640.0,
0.0414,0.0102,0.929,671.0,
