P,A,time,cat
0.0,0.999,0.0,0.071
0.0824,0.883,0.149,
0.173,0.795,0.297,
0.258,0.704,0.446,
0.341,0.624,0.594,
0.414,0.547,0.743,
0.482,0.491,0.891,
0.55,0.427,1.04,
0.606,0.375,1.188,
0.66,0.321,1.337,
0.703,0.275,1.485,
0.736,0.24,1.634,
0.77,0.211,1.782,
0.803,0.183,1.931,
0.834,0.157,2.08,
0.848,0.138,2.228,
0.861,0.12,2.377,
0.876,0.104,2.525,
0.888,0.0907,2.674,
0.906,0.0801,2.822,
0.918,0.0719,2.971,
0.931,0.0639,3.119,
0.939,0.058,3.268,
0.93,0.0515,3.416,
0.934,0.0468,3.565,
0.926,0.0432,3.713,
0.933,0.0404,3.862,
