A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.11875
0.487,0.366,0.044,1.979,
0.638,0.161,0.0916,3.957,
0.659,0.0949,0.14,5.936,
0.628,0.0701,0.186,7.914,
0.594,0.06,0.233,9.893,
0.553,0.055,0.284,11.87,
0.508,0.0512,0.322,13.85,
0.474,0.0474,0.373,15.83,
0.435,0.0435,0.413,17.81,
0.399,0.0399,0.456,19.79,
0.368,0.0365,0.487,21.76,
0.33,0.0334,0.528,23.74,
0.301,0.0298,0.575,25.72,
0.27,0.0269,0.606,27.7,
0.24,0.0246,0.628,29.68,
0.219,0.022,0.665,31.66,
0.197,0.0199,0.68,33.64,
0.178,0.018,0.708,35.62,
0.164,0.0162,0.727,37.59,
0.148,0.0147,0.742,39.57,
0.137,0.0135,0.765,41.55,
0.129,0.0125,0.772,43.53,
0.121,0.0117,0.773,45.51,
0.116,0.0112,0.796,47.49,
0.111,0.0105,0.796,49.47,
0.108,0.0102,0.801,51.44,
0.107,0.0099,0.8,53.42,
0.104,0.00966,0.802,55.4,
0.103,0.00946,0.816,57.38,
