A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.095
0.585,0.281,0.0468,2.547,
0.688,0.118,0.0957,5.093,
0.687,0.0772,0.145,7.64,
0.652,0.0647,0.195,10.19,
0.609,0.0594,0.244,12.73,
0.565,0.0552,0.292,15.28,
0.527,0.0504,0.338,17.83,
0.483,0.047,0.381,20.37,
0.437,0.0431,0.431,22.92,
0.404,0.0394,0.466,25.47,
0.37,0.0362,0.512,28.01,
0.337,0.0326,0.549,30.56,
0.305,0.0294,0.584,33.1,
0.27,0.0266,0.619,35.65,
0.239,0.0239,0.642,38.2,
0.216,0.0216,0.694,40.74,
0.197,0.0192,0.702,43.29,
0.177,0.0172,0.737,45.84,
0.159,0.0159,0.748,48.38,
0.147,0.0144,0.766,50.93,
0.135,0.0131,0.77,53.48,
0.128,0.0122,0.792,56.02,
0.122,0.0114,0.802,58.57,
0.115,0.011,0.806,61.12,
0.111,0.0104,0.81,63.66,
0.11,0.0101,0.816,66.21,
