P,A,time,cat
0.0,1.0,0.0,0.06
0.171,0.813,8286.0,
0.311,0.694,16572.0,
0.421,0.572,24858.0,
0.503,0.481,33145.0,
0.582,0.407,41431.0,
0.643,0.345,49717.0,
0.696,0.293,58003.0,
0.746,0.251,66289.0,
0.777,0.209,74576.0,
0.801,0.181,82862.0,
0.835,0.155,91148.0,
0.858,0.134,99434.0,
0.882,0.114,107720.0,
0.895,0.098,116006.0,
0.906,0.0826,124292.0,
0.927,0.0708,132579.0,
0.935,0.061,140865.0,
0.935,0.0527,149151.0,
0.949,0.0453,157437.0,
0.951,0.0387,165723.0,
0.962,0.0332,174010.0,
0.96,0.0286,182296.0,
0.969,0.0244,190582.0,
0.972,0.0211,198868.0,
