P,A,time,cat
0.0,1.008,0.0,0.048
0.181,0.818,10683.0,
0.324,0.674,21366.0,
0.43,0.564,32049.0,
0.527,0.471,42732.0,
0.601,0.394,53415.0,
0.662,0.331,64098.0,
0.707,0.277,74781.0,
0.754,0.235,85464.0,
0.794,0.202,96147.0,
0.827,0.167,106830.0,
0.855,0.142,117513.0,
0.877,0.121,128196.0,
0.877,0.103,138879.0,
0.909,0.0875,149562.0,
0.921,0.0744,160245.0,
0.934,0.0628,170928.0,
0.93,0.0542,181611.0,
0.941,0.0458,192294.0,
0.952,0.0392,202977.0,
0.956,0.0331,213660.0,
0.974,0.0281,224343.0,
0.975,0.024,235026.0,
