A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.009
0.4,0.0485,0.542,1.528,
0.205,0.114,0.671,3.055,
0.141,0.179,0.675,4.583,
0.112,0.245,0.632,6.111,
0.0996,0.307,0.586,7.638,
0.0893,0.372,0.536,9.166,
0.0815,0.425,0.487,10.69,
0.0734,0.488,0.436,12.22,
0.0668,0.535,0.392,13.75,
0.0598,0.582,0.349,15.28,
0.053,0.632,0.306,16.8,
0.0463,0.681,0.265,18.33,
0.0396,0.716,0.228,19.86,
0.035,0.766,0.197,21.39,
0.0298,0.795,0.166,22.92,
0.0254,0.831,0.139,24.44,
0.0209,0.867,0.115,25.97,
0.0178,0.873,0.0941,27.5,
0.0143,0.903,0.0759,29.03,
0.0116,0.921,0.0618,30.55,
0.00938,0.926,0.0497,32.08,
0.00766,0.965,0.0404,33.61,
0.0062,0.958,0.0324,35.14,
0.00497,0.962,0.026,36.66,
0.00405,0.971,0.0217,38.19,
0.00333,0.964,0.0181,39.72,
