A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.01125
0.551,0.0309,0.41,0.946,
0.33,0.0786,0.579,1.891,
0.221,0.131,0.641,2.837,
0.163,0.179,0.643,3.783,
0.132,0.231,0.624,4.729,
0.112,0.278,0.604,5.674,
0.101,0.323,0.563,6.62,
0.0915,0.375,0.527,7.566,
0.0853,0.42,0.486,8.511,
0.0778,0.47,0.448,9.457,
0.0721,0.509,0.413,10.4,
0.0658,0.551,0.377,11.35,
0.0596,0.596,0.338,12.29,
0.0555,0.629,0.306,13.24,
0.0502,0.668,0.28,14.19,
0.0453,0.699,0.248,15.13,
0.0404,0.734,0.218,16.08,
0.0361,0.757,0.195,17.02,
0.0326,0.798,0.172,17.97,
0.0282,0.818,0.15,18.91,
0.0248,0.843,0.129,19.86,
0.0216,0.85,0.111,20.81,
0.0186,0.886,0.0954,21.75,
0.0159,0.914,0.0804,22.7,
0.0138,0.905,0.0676,23.64,
0.0116,0.925,0.058,24.59,
0.00976,0.936,0.0486,25.53,
0.00821,0.931,0.041,26.48,
0.00714,0.955,0.0345,27.43,
0.00598,0.967,0.029,28.37,
0.00514,0.968,0.0248,29.32,
0.00426,0.964,0.0214,30.26,
0.00369,0.977,0.0186,31.21,
0.00312,0.97,0.0164,32.15,
0.00274,0.984,0.0142,33.1,
