A,P,time,cat
0.999,0.0,0.0,0.084
0.865,0.0655,0.591,
0.811,0.128,1.182,
0.743,0.189,1.773,
0.683,0.251,2.364,
0.622,0.306,2.955,
0.573,0.363,3.546,
0.521,0.42,4.138,
0.47,0.476,4.729,
0.419,0.524,5.32,
0.373,0.577,5.911,
0.327,0.619,6.502,
0.285,0.673,7.093,
0.249,0.723,7.684,
0.212,0.75,8.275,
0.181,0.78,8.866,
0.155,0.808,9.457,
0.129,0.837,10.05,
0.11,0.859,10.64,
0.0913,0.881,11.23,
0.0767,0.909,11.82,
0.0642,0.913,12.41,
0.0542,0.922,13.0,
0.0455,0.94,13.59,
0.0388,0.941,14.19,
0.0334,0.949,14.78,
0.029,0.962,15.37,
0.0255,0.962,15.96,
0.0229,0.979,16.55,
