A,P,time,cat
1.001,0.0,0.0,0.052
0.917,0.0467,1.198,
0.865,0.0912,2.396,
0.821,0.137,3.594,
0.776,0.183,4.792,
0.733,0.228,5.99,
0.691,0.269,7.188,
0.645,0.312,8.386,
0.593,0.358,9.584,
0.563,0.395,10.78,
0.526,0.435,11.98,
0.491,0.48,13.18,
0.452,0.517,14.38,
0.418,0.547,15.57,
0.377,0.587,16.77,
0.344,0.619,17.97,
0.315,0.663,19.17,
0.284,0.69,20.37,
0.255,0.707,21.56,
0.225,0.757,22.76,
0.201,0.778,23.96,
0.178,0.795,25.16,
0.158,0.823,26.36,
0.137,0.854,27.55,
0.122,0.857,28.75,
0.105,0.885,29.95,
0.0923,0.887,31.15,
0.0807,0.909,32.35,
0.0703,0.92,33.54,
0.0611,0.926,34.74,
0.0535,0.938,35.94,
0.0472,0.95,37.14,
0.0411,0.945,38.34,
0.0365,0.951,39.53,
0.0329,0.95,40.73,
0.0296,0.966,41.93,
