A,P,time,cat
0.989,0.0,0.0,0.078
0.89,0.054,0.936,
0.843,0.106,1.873,
0.78,0.16,2.809,
0.714,0.212,3.745,
0.678,0.263,4.682,
0.627,0.315,5.618,
0.579,0.358,6.555,
0.531,0.404,7.491,
0.491,0.454,8.427,
0.442,0.496,9.364,
0.404,0.548,10.3,
0.366,0.581,11.24,
0.33,0.617,12.17,
0.293,0.663,13.11,
0.258,0.701,14.05,
0.226,0.729,14.98,
0.2,0.765,15.92,
0.173,0.792,16.85,
0.149,0.816,17.79,
0.131,0.84,18.73,
0.112,0.864,19.66,
0.0964,0.878,20.6,
0.0819,0.889,21.54,
0.0703,0.909,22.47,
0.0605,0.923,23.41,
0.0523,0.934,24.35,
0.0454,0.943,25.28,
0.0394,0.945,26.22,
0.0347,0.959,27.15,
0.031,0.967,28.09,
0.0281,0.96,29.03,
0.0254,0.968,29.96,
0.0235,0.974,30.9,
