P,A,time,cat
0.0,0.993,0.0,0.027499999999999997
0.0761,0.917,0.0542,
0.141,0.862,0.108,
0.198,0.814,0.163,
0.244,0.749,0.217,
0.286,0.714,0.271,
0.321,0.682,0.325,
0.351,0.656,0.379,
0.378,0.626,0.433,
0.396,0.601,0.488,
0.421,0.573,0.542,
0.435,0.559,0.596,
0.448,0.554,0.65,
0.46,0.542,0.704,
0.469,0.524,0.758,
0.479,0.517,0.813,
0.487,0.511,0.867,
0.495,0.505,0.921,
0.499,0.497,0.975,
0.501,0.498,1.029,
0.51,0.486,1.084,
0.515,0.486,1.138,
0.516,0.487,1.192,
0.519,0.483,1.246,
0.524,0.478,1.3,
0.522,0.471,1.354,
0.521,0.474,1.409,
0.526,0.474,1.463,
0.526,0.475,1.517,
