P,A,time,cat
0.0,1.008,0.0,0.022
0.0639,0.934,0.056,
0.118,0.874,0.112,
0.168,0.832,0.168,
0.213,0.791,0.224,
0.252,0.75,0.28,
0.281,0.713,0.336,
0.316,0.688,0.392,
0.34,0.659,0.448,
0.362,0.632,0.504,
0.382,0.617,0.56,
0.401,0.6,0.616,
0.418,0.578,0.672,
0.429,0.562,0.728,
0.442,0.555,0.784,
0.449,0.544,0.84,
0.459,0.535,0.896,
0.473,0.527,0.953,
0.482,0.525,1.009,
0.484,0.517,1.065,
0.494,0.512,1.121,
0.491,0.5,1.177,
0.504,0.505,1.233,
0.509,0.489,1.289,
0.504,0.49,1.345,
0.506,0.487,1.401,
0.52,0.484,1.457,
0.518,0.482,1.513,
0.512,0.484,1.569,
0.517,0.477,1.625,
0.514,0.479,1.681,
0.518,0.479,1.737,
0.523,0.476,1.793,
