A,P,time,cat
1.005,0.0,0.0,0.021
0.848,0.135,21.73,
0.735,0.259,43.46,
0.638,0.359,65.19,
0.553,0.447,86.92,
0.471,0.518,109.0,
0.409,0.591,130.0,
0.353,0.633,152.0,
0.312,0.689,174.0,
0.274,0.727,196.0,
0.244,0.749,217.0,
0.217,0.787,239.0,
0.193,0.797,261.0,
0.176,0.827,282.0,
0.161,0.843,304.0,
0.147,0.847,326.0,
0.135,0.855,348.0,
0.125,0.869,369.0,
0.114,0.883,391.0,
0.108,0.893,413.0,
0.102,0.91,435.0,
0.0954,0.902,456.0,
0.0916,0.903,478.0,
0.0866,0.91,500.0,
0.0834,0.906,522.0,
0.0798,0.923,543.0,
0.0756,0.915,565.0,
