A,P,time,cat
0.994,0.0,0.0,0.003
0.946,0.0527,235.0,
0.886,0.105,471.0,
0.836,0.159,706.0,
0.786,0.212,942.0,
0.727,0.266,1177.0,
0.678,0.311,1412.0,
0.635,0.368,1648.0,
0.582,0.422,1883.0,
0.526,0.468,2119.0,
0.477,0.517,2354.0,
0.428,0.572,2590.0,
0.381,0.62,2825.0,
0.331,0.66,3060.0,
0.286,0.7,3296.0,
0.244,0.75,3531.0,
0.201,0.801,3767.0,
0.166,0.834,4002.0,
0.127,0.881,4238.0,
0.0949,0.909,4473.0,
0.0681,0.935,4708.0,
0.0455,0.948,4944.0,
0.029,0.97,5179.0,
0.0189,0.981,5415.0,
0.0124,0.982,5650.0,
