P,A,time,cat
0.0,1.001,0.0,0.04
0.0668,0.924,58.86,
0.128,0.857,118.0,
0.189,0.79,177.0,
0.247,0.742,235.0,
0.295,0.699,294.0,
0.349,0.639,353.0,
0.393,0.589,412.0,
0.438,0.548,471.0,
0.474,0.511,530.0,
0.509,0.466,589.0,
0.542,0.446,647.0,
0.573,0.413,706.0,
0.605,0.386,765.0,
0.635,0.355,824.0,
0.655,0.331,883.0,
0.676,0.32,942.0,
0.7,0.297,1001.0,
0.719,0.276,1060.0,
0.726,0.267,1118.0,
0.751,0.245,1177.0,
0.763,0.236,1236.0,
0.769,0.225,1295.0,
0.789,0.215,1354.0,
0.794,0.206,1413.0,
0.794,0.197,1472.0,
0.813,0.191,1530.0,
0.814,0.185,1589.0,
0.82,0.18,1648.0,
0.82,0.173,1707.0,
0.831,0.168,1766.0,
0.822,0.163,1825.0,
0.842,0.16,1884.0,
0.84,0.156,1942.0,
0.846,0.153,2001.0,
0.847,0.153,2060.0,
0.854,0.149,2119.0,
