P,A,time,cat
0.0,0.992,0.0,0.015
0.264,0.725,9861.0,
0.38,0.61,19722.0,
0.461,0.521,29584.0,
0.52,0.461,39445.0,
0.58,0.416,49306.0,
0.611,0.37,59167.0,
0.655,0.334,69028.0,
0.69,0.307,78890.0,
0.712,0.277,88751.0,
0.729,0.251,98612.0,
0.75,0.232,108473.0,
0.774,0.213,118335.0,
0.792,0.197,128196.0,
0.799,0.183,138057.0,
0.823,0.17,147918.0,
0.836,0.155,157779.0,
0.843,0.145,167641.0,
0.848,0.134,177502.0,
0.86,0.125,187363.0,
0.859,0.113,197224.0,
0.876,0.107,207085.0,
0.886,0.0998,216947.0,
0.892,0.0934,226808.0,
0.902,0.0875,236669.0,
0.912,0.0813,246530.0,
0.917,0.0768,256392.0,
0.918,0.0717,266253.0,
0.907,0.0674,276114.0,
0.935,0.0628,285975.0,
0.926,0.0592,295836.0,
0.936,0.0562,305698.0,
0.941,0.0521,315559.0,
0.934,0.0494,325420.0,
