A,P,time,cat
0.994,0.0,0.0,0.028499999999999998
0.872,0.124,0.779,
0.781,0.218,1.558,
0.701,0.301,2.336,
0.64,0.373,3.115,
0.559,0.44,3.894,
0.508,0.498,4.673,
0.457,0.553,5.452,
0.405,0.593,6.231,
0.365,0.637,7.009,
0.326,0.676,7.788,
0.293,0.71,8.567,
0.261,0.736,9.346,
0.236,0.765,10.12,
0.211,0.783,10.9,
0.192,0.808,11.68,
0.169,0.828,12.46,
0.154,0.839,13.24,
0.14,0.864,14.02,
0.125,0.866,14.8,
0.113,0.886,15.58,
0.103,0.904,16.36,
0.0927,0.906,17.13,
0.0829,0.923,17.91,
0.0758,0.92,18.69,
0.0682,0.934,19.47,
0.0612,0.946,20.25,
0.0567,0.939,21.03,
0.0519,0.947,21.81,
0.0478,0.955,22.59,
0.0432,0.966,23.36,
0.0394,0.964,24.14,
0.0368,0.974,24.92,
0.0336,0.959,25.7,
0.0313,0.961,26.48,
