P,A,time,cat
0.0,1.012,0.0,0.079
0.0218,0.914,0.519,
0.0415,0.886,1.039,
0.062,0.858,1.558,
0.0823,0.834,2.078,
0.104,0.83,2.597,
0.125,0.809,3.116,
0.147,0.785,3.636,
0.17,0.752,4.155,
0.192,0.73,4.675,
0.216,0.71,5.194,
0.245,0.689,5.714,
0.273,0.664,6.233,
0.296,0.632,6.752,
0.322,0.601,7.272,
0.35,0.584,7.791,
0.382,0.552,8.311,
0.41,0.519,8.83,
0.448,0.486,9.349,
0.486,0.454,9.869,
0.515,0.418,10.39,
0.553,0.38,10.91,
0.592,0.343,11.43,
0.639,0.299,11.95,
0.687,0.251,12.47,
0.738,0.202,12.99,
0.798,0.147,13.5,
0.859,0.0938,14.02,
0.92,0.0505,14.54,
0.955,0.0251,15.06,
0.978,0.0147,15.58,
0.976,0.0114,16.1,
0.971,0.0104,16.62,
0.98,0.0102,17.14,
0.975,0.0101,17.66,
