P,A,time,cat
0.0,0.998,0.0,0.09875
0.0214,0.892,0.291,
0.0395,0.872,0.582,
0.0578,0.847,0.873,
0.0767,0.84,1.164,
0.0961,0.816,1.456,
0.117,0.801,1.747,
0.136,0.774,2.038,
0.156,0.758,2.329,
0.176,0.735,2.62,
0.198,0.715,2.911,
0.218,0.691,3.202,
0.245,0.662,3.493,
0.267,0.642,3.784,
0.29,0.624,4.076,
0.317,0.592,4.367,
0.344,0.568,4.658,
0.369,0.55,4.949,
0.394,0.518,5.24,
0.425,0.484,5.531,
0.46,0.461,5.822,
0.497,0.425,6.113,
0.525,0.394,6.404,
0.559,0.362,6.696,
0.602,0.324,6.987,
0.644,0.283,7.278,
0.685,0.244,7.569,
0.739,0.195,7.86,
0.792,0.149,8.151,
0.85,0.104,8.442,
0.902,0.0664,8.733,
0.951,0.0377,9.024,
0.955,0.0222,9.316,
0.971,0.0149,9.607,
0.986,0.012,9.898,
0.98,0.0109,10.19,
0.968,0.0104,10.48,
