P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.046
0.12,0.207,0.632,0.662,
0.229,0.179,0.55,1.324,
0.318,0.158,0.488,1.986,
0.403,0.137,0.425,2.648,
0.468,0.119,0.364,3.31,
0.535,0.105,0.316,3.972,
0.592,0.091,0.279,4.634,
0.64,0.0782,0.238,5.296,
0.673,0.0685,0.207,5.958,
0.719,0.0595,0.178,6.62,
0.758,0.0508,0.155,7.282,
0.792,0.0436,0.132,7.944,
0.81,0.0365,0.111,8.606,
0.841,0.031,0.0935,9.268,
0.862,0.0258,0.0794,9.93,
0.885,0.0213,0.0638,10.59,
0.898,0.0175,0.0522,11.25,
0.918,0.0139,0.0428,11.92,
0.906,0.0115,0.034,12.58,
0.928,0.00903,0.0273,13.24,
0.93,0.0072,0.0215,13.9,
0.938,0.00568,0.0173,14.56,
0.94,0.0046,0.0136,15.23,
0.945,0.00371,0.011,15.89,
0.955,0.00301,0.00912,16.55,
