P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.057499999999999996
0.0655,0.221,0.66,0.292,
0.132,0.204,0.619,0.584,
0.194,0.187,0.562,0.876,
0.253,0.174,0.528,1.168,
0.31,0.159,0.485,1.46,
0.356,0.146,0.442,1.753,
0.408,0.134,0.407,2.045,
0.444,0.124,0.375,2.337,
0.496,0.115,0.34,2.629,
0.527,0.103,0.316,2.921,
0.564,0.0936,0.288,3.213,
0.601,0.0843,0.259,3.505,
0.636,0.0784,0.237,3.797,
0.668,0.0692,0.212,4.089,
0.689,0.0627,0.194,4.381,
0.724,0.0567,0.171,4.673,
0.743,0.051,0.152,4.966,
0.772,0.0451,0.136,5.258,
0.799,0.0397,0.12,5.55,
0.801,0.0353,0.105,5.842,
0.833,0.0312,0.0922,6.134,
0.837,0.0271,0.0811,6.426,
0.854,0.0233,0.0699,6.718,
0.881,0.0201,0.0607,7.01,
0.881,0.0174,0.0519,7.302,
0.897,0.0149,0.0444,7.594,
0.91,0.0127,0.0379,7.886,
0.92,0.0109,0.0319,8.178,
0.922,0.00906,0.027,8.471,
0.928,0.00772,0.0227,8.763,
0.937,0.00657,0.0195,9.055,
0.936,0.00551,0.0165,9.347,
0.944,0.00475,0.0141,9.639,
0.944,0.00412,0.0122,9.931,
