A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.027
0.063,0.0435,0.869,195.0,
0.0594,0.088,0.831,390.0,
0.0578,0.132,0.782,584.0,
0.0545,0.177,0.744,779.0,
0.0513,0.221,0.705,974.0,
0.0486,0.262,0.667,1169.0,
0.0445,0.308,0.621,1364.0,
0.0428,0.354,0.575,1559.0,
0.0394,0.4,0.54,1753.0,
0.0367,0.437,0.499,1948.0,
0.0337,0.478,0.464,2143.0,
0.0308,0.514,0.423,2338.0,
0.0278,0.562,0.391,2533.0,
0.0255,0.602,0.35,2728.0,
0.0228,0.644,0.314,2922.0,
0.0201,0.677,0.276,3117.0,
0.0178,0.711,0.241,3312.0,
0.0152,0.757,0.208,3507.0,
0.0128,0.793,0.176,3702.0,
0.0108,0.826,0.145,3897.0,
0.00859,0.854,0.117,4091.0,
0.0069,0.883,0.092,4286.0,
0.0053,0.91,0.0716,4481.0,
0.00397,0.923,0.0538,4676.0,
0.00301,0.948,0.0399,4871.0,
0.00222,0.965,0.0299,5066.0,
0.00171,0.974,0.0231,5260.0,
0.00137,0.96,0.0187,5455.0,
0.00117,0.988,0.016,5650.0,
