A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03375
0.0618,0.0523,0.851,188.0,
0.0588,0.106,0.805,377.0,
0.0543,0.16,0.758,565.0,
0.0509,0.212,0.702,753.0,
0.0478,0.268,0.657,942.0,
0.0444,0.316,0.605,1130.0,
0.0403,0.37,0.561,1318.0,
0.037,0.419,0.51,1507.0,
0.0338,0.471,0.467,1695.0,
0.0305,0.523,0.422,1883.0,
0.0271,0.572,0.372,2072.0,
0.024,0.615,0.326,2260.0,
0.0209,0.677,0.282,2448.0,
0.0178,0.722,0.241,2637.0,
0.0147,0.756,0.199,2825.0,
0.012,0.811,0.163,3013.0,
0.00947,0.832,0.129,3202.0,
0.00723,0.877,0.0948,3390.0,
0.00535,0.906,0.071,3578.0,
0.00376,0.923,0.0508,3767.0,
0.00268,0.946,0.036,3955.0,
0.00196,0.954,0.0259,4143.0,
0.00148,0.962,0.0198,4332.0,
0.0012,0.957,0.0165,4520.0,
