P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.10500000000000001
0.0289,0.564,0.32,0.586,
0.0732,0.33,0.508,1.173,
0.119,0.205,0.581,1.759,
0.168,0.13,0.616,2.345,
0.213,0.0895,0.6,2.931,
0.26,0.0659,0.58,3.518,
0.311,0.0521,0.554,4.104,
0.357,0.0436,0.512,4.69,
0.401,0.0377,0.474,5.276,
0.449,0.0334,0.431,5.863,
0.495,0.0296,0.392,6.449,
0.537,0.0269,0.359,7.035,
0.572,0.024,0.316,7.621,
0.615,0.0216,0.283,8.208,
0.654,0.0192,0.245,8.794,
0.691,0.0168,0.212,9.38,
0.732,0.0145,0.181,9.966,
0.778,0.0127,0.154,10.55,
0.802,0.0109,0.126,11.14,
0.827,0.00917,0.104,11.73,
0.854,0.00763,0.0829,12.31,
0.872,0.00633,0.0669,12.9,
0.899,0.00521,0.053,13.48,
0.93,0.00415,0.0419,14.07,
0.931,0.0033,0.0335,14.66,
0.949,0.00271,0.0265,15.24,
0.956,0.00212,0.0212,15.83,
0.964,0.00171,0.017,16.42,
0.966,0.0014,0.014,17.0,
0.965,0.00111,0.0117,17.59,
0.975,0.0,0.00996,18.17,
0.981,0.0,0.00845,18.76,
