P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.084
0.0271,0.535,0.369,0.649,
0.0673,0.295,0.561,1.298,
0.11,0.176,0.638,1.947,
0.152,0.112,0.656,2.596,
0.194,0.078,0.649,3.246,
0.238,0.0609,0.629,3.895,
0.278,0.0501,0.609,4.544,
0.325,0.0432,0.567,5.193,
0.364,0.0391,0.531,5.842,
0.408,0.0345,0.489,6.491,
0.442,0.0319,0.454,7.14,
0.484,0.03,0.418,7.789,
0.523,0.0274,0.382,8.439,
0.553,0.0251,0.35,9.088,
0.593,0.0227,0.313,9.737,
0.639,0.0205,0.284,10.39,
0.66,0.0186,0.253,11.04,
0.697,0.0165,0.22,11.68,
0.731,0.0146,0.192,12.33,
0.759,0.013,0.168,12.98,
0.801,0.0112,0.139,13.63,
0.829,0.00968,0.118,14.28,
0.853,0.00818,0.0993,14.93,
0.877,0.00686,0.0817,15.58,
0.899,0.0057,0.0657,16.23,
0.906,0.0047,0.0524,16.88,
0.92,0.00382,0.0418,17.53,
0.934,0.00311,0.0336,18.18,
0.935,0.00253,0.0272,18.82,
0.965,0.00203,0.0217,19.47,
0.962,0.00163,0.0178,20.12,
0.968,0.00132,0.0145,20.77,
0.977,0.00108,0.0122,21.42,
0.978,0.0,0.0102,22.07,
