A,P,time,cat
1.009,0.0,0.0,0.016
0.894,0.108,0.591,
0.788,0.204,1.182,
0.705,0.294,1.773,
0.633,0.368,2.364,
0.554,0.434,2.955,
0.494,0.496,3.546,
0.437,0.558,4.138,
0.397,0.602,4.729,
0.353,0.647,5.32,
0.315,0.679,5.911,
0.28,0.718,6.502,
0.251,0.734,7.093,
0.226,0.78,7.684,
0.204,0.795,8.275,
0.182,0.811,8.866,
0.166,0.84,9.457,
0.15,0.848,10.05,
0.137,0.865,10.64,
0.124,0.871,11.23,
0.114,0.877,11.82,
0.105,0.9,12.41,
0.0947,0.906,13.0,
0.0889,0.906,13.59,
0.0823,0.917,14.19,
0.0782,0.919,14.78,
0.0729,0.922,15.37,
0.0687,0.932,15.96,
0.0655,0.933,16.55,
